Total Bsmt SF,1st Flr SF,Gr Liv Area,Overall Qual,Garage Cars,SalePrice
0.03851138669101611,-0.012197863411167976,-0.8031469367797747,6.0,2.0,11.967187086434018
-0.81774632827646,-1.5651285119072056,-0.3059464833125959,6.0,1.0,11.686887175419702
-0.5203140352666058,-0.6505233751565256,0.6976303946981212,5.0,1.0,11.841423131921784
0.6251761639865506,0.5736506967721596,-0.22103135629102147,8.0,2.0,12.445093483000798
0.16597721191803358,1.544780281210455,0.7439102688931382,6.0,2.0,12.345838935721968
-0.15751743330276727,-0.5818059569313129,0.07595190278951404,6.0,1.0,11.487617913343598
1.2148952801010033,1.3211783729891677,0.5217331339661591,8.0,3.0,12.441148720271016
1.1090413791813325,1.5207167232554848,0.7200000419853536,5.0,3.0,12.037659911047468
0.8574514031588797,0.9791341059846577,0.18186834539712363,6.0,2.0,12.07254696717504
-0.5552020469214469,-1.2630767122259368,0.08860320348705124,5.0,2.0,11.856522261533737
-0.4995492029565189,0.18767707648696294,0.2264577557679584,4.0,1.0,11.751950239425476
-0.35973957907823534,-0.9188943097250597,-0.46293548687290903,6.0,1.0,11.652696102959753
-0.5412043382668322,0.46160176433453115,1.1168134601050457,7.0,2.0,12.128116509451258
-0.12415339288241652,-0.5279072793583172,0.9239849541352827,5.0,2.0,11.827743504053695
-0.4995492029565189,-1.1102964234275954,0.3098325927858271,6.0,2.0,12.086731521684555
0.6459877412224907,0.6247403401397926,-0.17026725200337653,7.0,3.0,12.301387370778713
1.0329747559548796,1.1819297859150553,0.3833718276389399,7.0,3.0,12.429220196836383
-0.36416513174449755,0.35039040956846346,-0.4428690469819338,6.0,2.0,11.901590234400047
-0.0766924848674277,-0.4520324869139341,-1.240178969595977,6.0,2.0,11.874097282798648
-0.918085712418078,-1.4596391396189334,-0.7585098355343802,5.0,1.0,11.050905878263567
-0.1954037589198687,-0.6435827355794669,-1.430508675552426,5.0,1.0,11.761354623750297
0.12522899663566175,-0.13920019326462876,1.5766854375069805,8.0,3.0,12.460718739865236
-1.093063841258986,-0.5818059569313129,-1.36912553354685,5.0,1.0,11.507922973347437
-0.10757923408598304,-0.501305061947983,-1.2891375837626577,5.0,2.0,11.849404844423074
-1.4988127747893802,0.6568192849920933,-0.13839271159600536,5.0,2.0,11.775297421715827
0.07618520068103474,-0.2137464177331306,0.42515885734803366,5.0,1.0,11.767575435251748
0.996113915543453,1.0901284166466065,0.2921554092788044,8.0,2.0,12.496130643234865
-0.025750982197623062,-0.3716115870940533,-1.1602705052525153,6.0,2.0,11.967187086434018
-0.1954037589198687,-0.6435827355794669,-1.430508675552426,5.0,2.0,11.775297421715827
-0.4267019607790476,-1.0346713482946597,0.14283335336931413,7.0,2.0,12.122696471358964
-0.04604837653256406,-0.25323010263304113,0.007587167420400237,5.0,1.0,11.788669056507631
-0.4402465450492048,-0.9646879765089117,0.14076512387660534,7.0,2.0,12.165255859329688
-0.2983407335021929,-0.8145999648495957,0.5345054941154151,7.0,2.0,12.32163544049751
1.231816596143789,1.341354093260269,0.5417802961776965,7.0,2.0,12.19602736016897
-0.2788218336885685,-0.7818079022261226,0.07172323828109523,6.0,2.0,11.87757552297847
-0.6644819573766794,-1.4641518161920328,0.08228404320817483,6.0,1.0,11.813037464800539
-0.6911524250601008,-1.4641518161920328,-0.07561564297386972,6.0,1.0,11.967187086434018
-0.13246726262522673,-0.5412944181320231,-1.3288721309998475,5.0,1.0,11.608244735642321
0.10176155995560321,0.5383281376431064,-0.2561288429270265,6.0,2.0,12.10625783509458
-0.01160461334484328,-0.34946233220275774,0.6383459532998225,6.0,1.0,11.982935344196433
1.2456205352934289,1.3813161335547124,0.5814877015799311,8.0,3.0,12.601490784782536
0.8574514031588797,0.9315144285447947,0.13455209669469673,7.0,2.0,12.10625783509458
-0.2379498117546994,-0.7136979140011849,0.657651257142546,7.0,2.0,12.336556900342153
-0.18062526757143593,-0.7601375142578901,-0.09788955449737999,6.0,1.0,11.766799946849087
-0.027776027960794775,-0.28394782482943015,-1.0731653293986558,6.0,2.0,11.813037464800539
-0.22513534455905032,-0.5920170399734708,0.5778989980975127,7.0,2.0,12.160033942617156
0.12132708750174105,-0.1098761129786776,0.9701744942416135,7.0,2.0,12.371591321286905
-0.2658662574339639,-0.4196135441043089,-0.12257818691400788,5.0,1.0,11.686887175419702
0.07026001447360614,0.12066659678976646,0.6171468145596963,5.0,1.0,11.938199736300925
0.15050150988886346,-0.5716283712146438,0.4289297397060051,6.0,2.0,12.25486757159303
-0.22087356898342547,-0.6854614087655945,-1.4721205012164045,4.0,0.0,11.544433821905134
1.3080489781533622,1.4314435995285055,0.631295759390355,9.0,3.0,12.84132849667433
0.24060827809504157,0.03272548578593709,-0.7585098355343802,5.0,1.0,11.883115664987255
-0.3908331153875012,-0.9723864037766905,0.26047681638136705,6.0,2.0,11.951186847493476
1.0185833362303467,1.0821886436708137,0.28426622789495615,6.0,2.0,12.211065162153215
-0.7278739698438049,-0.9570086047736566,0.46824798592763844,5.0,1.0,11.813037464800539
-0.32671892541081754,-0.8625866916012576,-1.6481171560598533,5.0,1.0,11.669937760751914
0.49111932077432247,0.6339396488725854,-0.1611265605226137,6.0,2.0,12.034696963475044
-0.3863746992299458,-0.42930370689196745,0.3196096258568983,6.0,1.0,11.798111925972618
-0.611774959639779,-1.366358302691749,-0.014091515052394128,6.0,2.0,12.100161978566867
0.46778366858335535,0.38292966691293123,-0.4105371271564067,7.0,2.0,12.08954444723597
1.0616342973287107,1.1353919443622202,0.33713052145267064,6.0,2.0,12.027549864243364
0.7418951563713094,0.773147374096269,-0.022805855677413753,6.0,2.0,12.07254696717504
0.21206135093864467,-0.009371016202367976,-0.8003381020130071,5.0,2.0,11.884495917930655
1.3291978111587441,1.4562068463675828,0.6559012168212053,7.0,2.0,12.504327379899443
1.2071855166658205,1.3321995732010952,0.5326841079807428,6.0,2.0,12.07254696717504
-0.025750982197623062,-0.2593493641770462,-1.0487236081502305,6.0,0.0,11.755879486687116
-1.0218293200309831,-2.1711584804709667,-0.8144079390492205,4.0,1.0,11.385103457032141
-2.313826027873223,-0.8924901963341989,-0.13612852057005215,4.0,1.0,11.39640288460621
-1.8990781688204121,-1.2758004399587795,-2.058697939796527,3.0,0.0,10.859018228147887
0.8159050157493767,0.8254006446027918,0.029114461211001943,7.0,2.0,12.25486757159303
-0.009587820478062946,-0.3463110220313418,-1.135131153346342,5.0,1.0,11.744045122410057
-0.8126864672272872,-1.7476790800989825,-0.4806014145503893,6.0,1.0,11.695255355062795
-0.5763066190830063,-1.118365256576585,-1.9022659206835992,7.0,1.0,11.798111925972618
-0.20811715210359666,-0.5818059569313129,-1.36912553354685,6.0,2.0,11.957617696467539
1.6482672325803005,1.8182949841133837,1.0156821582065196,8.0,3.0,12.669809806411457
-0.0015308787628639895,-0.3337376933856239,-1.1226379409349507,5.0,2.0,11.635151947212842
-0.19328901244732763,-0.6401182298068108,0.7557961947185458,8.0,3.0,12.547891278953442
-1.4988127747893802,-1.1836827132593173,-0.08896066789802556,7.0,2.0,12.086731521684555
0.08604131231192133,0.2868391379802501,1.6153970715040704,7.0,1.0,12.406565597924235
-1.104179734969765,-2.3461558748845097,-0.9884539280558846,6.0,2.0,11.652696102959753
0.014534223643203453,-0.30874287866045663,-1.0978023911498722,5.0,0.0,11.58989576532275
-0.44477294611561896,-1.066289095543477,-0.10460323252650261,6.0,1.0,11.856522261533737
0.08604131231192133,-0.19869318782743461,-0.9884539280558846,6.0,2.0,11.904974309480183
0.32697186303369596,0.15837062364760787,1.5805785501396474,8.0,3.0,12.692506186542177
-1.4988127747893802,-1.0902156763202528,0.01621613300773019,7.0,2.0,12.100717685412471
0.17369342854819791,-0.020693892263369835,2.101933561845424,6.0,2.0,12.468440756144114
0.10176155995560321,-0.17475891601302573,-0.9646721634878187,5.0,2.0,11.812296455066814
-0.25940539741450885,-0.7493588192341792,-1.535610762547778,5.0,1.0,11.04106411122238
0.10176155995560321,-0.17475891601302573,-0.9646721634878187,6.0,1.0,11.820417517632333
0.7891252947873953,0.9252489307633261,0.1283265221588999,7.0,2.0,12.506180941677357
-0.6524297328846731,-1.4416537872385868,0.2704113913451316,7.0,2.0,12.0937490549462
-0.6717343825033626,-0.6091105520687399,-1.3962561460100091,1.0,0.0,11.0186455364637
1.050508331132994,0.9975707276708954,0.2001874904194778,5.0,0.0,12.468440756144114
-0.46066122585265495,-1.0942214413661149,0.4719665580833108,6.0,2.0,12.144202560946876
-0.1596123663345896,-0.5212353099116314,-1.3089408377964538,4.0,1.0,11.502885230075814
-0.044013924053326055,0.6339396488725854,-0.1611265605226137,4.0,2.0,11.891368749982085
0.45155619573440936,0.3352564059145209,-0.457906617987275,8.0,2.0,12.04355959836804
-0.2658662574339639,-0.7601375142578901,-1.5463207765976124,4.0,2.0,11.289794413577894
1.163797197002672,1.2598518289031657,0.4607973576644797,9.0,2.0,12.691583538230217
1.0281822132173992,1.094090696363993,0.2960924416699456,8.0,2.0,12.47801017053037
-0.44477294611561896,-0.8924901963341989,-0.022805855677413753,6.0,1.0,11.794345471549745
0.8075524522592674,0.8145868846237223,0.018369605636871462,7.0,2.0,12.165255859329688
-1.3545405713739433,-0.6924964788934681,0.5490379709679557,7.0,1.0,11.907673348237187
1.318633951007568,1.5034134737347407,0.7028070473726199,8.0,3.0,12.524530013005734
1.2989592439849345,1.420769972267785,0.6206901436202137,6.0,2.0,11.918397239722838
-0.4425090211261925,-1.0072676973465768,0.16138524051352235,6.0,2.0,12.138869243416009
-0.2766594215214782,0.03272548578593709,0.49049243080599486,6.0,1.0,11.849404844423074
1.0393576913905263,1.1079189600589483,0.3098325927858271,7.0,2.0,12.33270970174018
0.12717856031240882,-0.13625528122859457,1.0374132367199336,8.0,2.0,12.429220196836383
-0.9102507653587023,-0.015027288684352401,-0.8059583331837087,6.0,1.0,11.849404844423074
-0.5833706369064473,-0.7854343954467746,-0.2821233667333785,5.0,1.0,11.711784520403112
0.3584535428072755,0.2035464952157818,-0.5887772837759323,6.0,0.0,11.891368749982085
-1.0218293200309831,-2.1711584804709667,-0.8144079390492205,4.0,1.0,11.379976759693314
-0.25940539741450885,-0.7493588192341792,-1.535610762547778,5.0,1.0,11.80186424743109
0.4334556552530115,0.30986784690780356,-0.4831334031471522,5.0,1.0,11.771443882099637
0.7874465650912671,0.7884790340861229,-0.007571887786364887,8.0,2.0,12.879019669789754
0.0801305181405819,0.04663167041759582,-0.7446922599877088,6.0,2.0,11.580593459194764
0.7368067207290485,0.770950938891597,1.836788579519119,8.0,3.0,12.683861515988351
1.1090413791813325,1.6392104062517467,0.8377386928067101,5.0,1.0,12.154784614286667
1.5434767556756674,1.7016892822721217,0.899819458476774,9.0,3.0,12.676079399771027
-0.6524297328846731,-1.4416537872385868,-2.223494482946818,5.0,1.0,11.362114203075018
-0.377474430734507,-0.2901280352337044,0.07172323828109523,5.0,1.0,11.424105180165641
0.5250077287760722,0.5073865388214592,-0.28687328438076487,8.0,2.0,12.301387370778713
0.33996270772155135,0.177052187345749,1.1423338547183448,7.0,2.0,12.034696963475044
-0.6212964852782598,-1.383911190232299,-0.0010660198564843208,6.0,2.0,12.06105265381003
0.09783718281874679,-0.18072519592292957,-0.9706004267441546,5.0,1.0,11.775297421715827
-0.4042417395710047,-0.8366554932604715,-1.622351189219904,3.0,1.0,11.06665398721974
0.9280881985101174,1.0240094584760722,0.2264577557679584,9.0,3.0,12.611541086966115
1.104320571752521,1.2710926549574644,0.4719665580833108,8.0,3.0,12.458778882573533
0.1310749124851982,-0.1303738299941803,0.8012173659417235,6.0,2.0,12.149507585033072
-0.19117544706775905,-0.6366575885143455,0.7114155308870862,8.0,2.0,12.449022745701502
-3.977627529539122,0.2945343827613949,-0.498369163698816,5.0,1.0,11.541522639947903
0.7078678727293727,0.8512009146793146,0.054750334051010034,8.0,2.0,12.38212878217386
-1.2062283819141755,-2.5700781323119055,-3.3447285992591347,2.0,1.0,10.471978128496518
0.32511282628425453,0.21670928372156495,1.1438284952049569,7.0,2.0,12.531776395271262
1.2700712157483973,1.386725837797224,0.5868629356240613,8.0,2.0,12.35750105190255
-0.2658662574339639,-0.7030790858467887,0.1158375275890325,7.0,1.0,11.884495917930655
-0.037916870114427216,-0.21676584823619566,-1.0064114309326178,6.0,2.0,11.870606902224587
-0.08079657337315659,-0.45855712569518287,-0.2963951327025546,4.0,1.0,11.58989576532275
-0.8998351945914336,-2.8962388147876426,-1.535610762547778,4.0,1.0,11.082157933374816
0.3473685283223739,0.12066659678976646,-0.6711290781850736,5.0,1.0,11.918397239722838
0.45877573390038573,0.36795394388293634,-0.42541742608914856,8.0,2.0,12.289958727201455
-0.6984638359064311,0.5217056316108388,1.10624334364914,7.0,2.0,12.34148164933907
0.46238110082085954,0.35039040956846346,-0.4428690469819338,7.0,2.0,12.178192583415596
0.6077610289214983,0.5501470646871398,-0.24438522513126237,7.0,2.0,12.242891437918386
-0.1954037589198687,-0.6435827355794669,-1.430508675552426,5.0,1.0,11.701485853054026
0.936235880138204,0.9791341059846577,0.18186834539712363,5.0,1.0,11.982310152711182
0.6494472368585835,0.6385290943796468,1.7618918122469898,8.0,3.0,12.644330802262578
-0.6356296370762907,-1.4104281430855048,-0.05791166929922367,6.0,1.0,11.941950837487406
1.297442765501676,1.4261113760497481,0.6259975124088121,9.0,3.0,12.721888795877375
0.32697186303369596,0.20618352435628193,-0.5861570575720689,5.0,1.0,11.827743504053695
-0.2809855107943671,-0.012197863411167976,1.035866086904145,6.0,2.0,12.301387370778713
0.20441592690298432,-0.020693892263369835,-0.8115888296225275,6.0,2.0,11.973516181427835
0.3584535428072755,0.2035464952157818,-0.5887772837759323,5.0,2.0,11.904974309480183
0.7435900828708812,0.795026622721808,1.8570108519348936,9.0,3.0,12.716405147731708
0.10372233348362615,-0.17178007315622407,-0.9617123015770388,5.0,1.0,11.732069026983156
0.44251519074626583,0.3225880967772119,-0.4704942056822382,7.0,2.0,12.128116509451258
-0.43572592852798486,0.18502426350188816,1.0000656306692721,5.0,2.0,12.055255569732177
0.7044515431448065,0.6795314259341809,-0.11582529058107874,8.0,2.0,12.230770136157428
-0.10964712004471176,-0.439024230552581,0.42327168499448153,7.0,2.0,12.081081821061819
0.5285601042858985,0.4421199760042781,-0.3517239739325838,5.0,1.0,11.951186847493476
-0.4674925038535789,-0.6749386244651918,-0.5704822986647291,6.0,1.0,11.695255355062795
1.3171231075934158,1.4420806314239423,0.6418650129779238,9.0,2.0,12.675766851909591
-0.14914916457534252,-0.5682432485689163,0.6242294045638095,8.0,2.0,12.031725210748633
0.8723209788045341,0.897951265815619,1.8935486814106495,8.0,3.0,12.660331092405906
-1.0083262885284492,-2.142928398550875,-0.7863321899452271,7.0,2.0,11.910365121788654
-0.9841743216148147,-1.0033725749303313,-0.17026725200337653,4.0,1.0,11.626263078808801
-0.5645657456796466,-1.2800533050483394,0.07172323828109523,6.0,2.0,12.07824495582233
0.6338590686924694,0.5853360763003912,-0.20942043505707778,7.0,2.0,12.07824495582233
2.0505637929267237,2.2534687594693343,1.4480830414237462,9.0,3.0,13.07107218827772
-0.019682061477520652,-0.32121511494315913,0.9431818772615169,7.0,2.0,12.269052139516223
0.014534223643203453,-0.30874287866045663,1.0497625609698331,7.0,3.0,12.144202560946876
0.28588580931416024,0.09891390752225941,-0.6927431610739756,6.0,1.0,11.849404844423074
0.1330217036117457,-0.12743728022736492,-0.9176520573422523,5.0,1.0,11.863589378812122
-3.977627529539122,0.5217056316108388,0.6100479146045018,5.0,2.0,11.744045122410057
0.25575459543668183,0.07700762341353487,-0.7145098601101758,5.0,2.0,11.951186847493476
0.3970299021933211,0.2584588065487995,-0.5342148692543434,5.0,1.0,11.87757552297847
0.5374288151562069,0.454310422325107,-0.33961120415084073,7.0,2.0,12.220966184120165
0.5267842667257734,0.4396761282237062,-0.3541522497125372,5.0,1.0,11.874097282798648
-0.0766924848674277,-0.34001798823672474,-0.13386599133582452,4.0,1.0,11.472113887062386
-0.626067391804039,-1.3927250160380438,0.12416914331806604,6.0,2.0,12.066816325306588
-0.3708136422482803,-0.9037787397660813,0.48494634965202527,7.0,2.0,12.235393555399902
0.5072036445800479,0.4930010512377324,1.2883221149588548,7.0,2.0,12.348010479804223
-0.1407991473170899,-0.5547395728562687,0.6907146409434203,8.0,2.0,12.48736056891218
1.0121738263871944,1.0742284992218285,0.2763568048432971,5.0,0.0,11.686887175419702
-0.5412043382668322,-1.237784741200371,0.15315373777675903,6.0,2.0,12.054819430660869
0.5089872323117695,0.7511127317781229,-0.04470009503489514,7.0,3.0,12.176654133447505
0.5143337463380346,0.4225150791901077,-0.37120394992814093,6.0,2.0,12.001511614739405
0.46778366858335535,0.3579298169167714,-0.4353776801281378,5.0,2.0,11.498836682527127
-1.3759788861312834,-0.6366575885143455,0.4607973576644797,7.0,2.0,12.221630984446026
1.0473249589489548,1.1177586911012658,0.3196096258568983,7.0,3.0,12.388398368982115
0.42619460805080445,0.29965396246606185,-0.49328220554241453,6.0,2.0,12.133507329024972
-0.8791090861019445,-2.3222446613638206,-0.5239306363857268,7.0,2.0,11.878630514504515
0.23111414990273252,0.018756688675612764,1.1853868936990744,7.0,2.0,12.206077645517674
-0.49036007643598467,-0.5279072793583172,1.2982869685228404,5.0,2.0,11.719947764402807
-0.9602156656734793,-0.7854343954467746,0.5381450411063629,7.0,1.0,12.206077645517674
0.1310749124851982,-0.1303738299941803,-0.9205698956511985,7.0,1.0,11.83138646878959
-1.6043430882353398,-1.3489041660957612,0.04195904622426088,5.0,2.0,12.058158312538197
0.9231930876338913,1.272962172698287,0.4738241634081277,8.0,2.0,12.535379989788607
0.223503399227826,0.007536189656721945,-0.7835386275037122,6.0,2.0,11.612779849672751
-0.3289110052266504,-0.8663089051215465,0.5671077527373297,6.0,2.0,12.138869243416009
1.966361441101628,2.57175023817733,1.764336456263489,8.0,2.0,12.834683971615659
1.1528927844587629,0.9168752020711661,0.12000615018944982,7.0,2.0,12.271396795480596
0.9541133982616156,1.0960699401931708,0.2980590739173478,8.0,3.0,12.485830907348902
0.36029829127292673,0.20618352435628193,-0.5861570575720689,5.0,1.0,11.824087219587643
-0.8894547525249301,-1.899791142323966,-0.5445335263975738,5.0,1.0,11.264476926102367
-3.977627529539122,0.4833735350649599,0.4645249227417028,6.0,2.0,11.691080018519527
-1.431934860064616,-1.3272236823603247,-0.9676348700524847,4.0,1.0,11.643962499267984
0.4334556552530115,0.5121669166501617,1.754546226698459,7.0,2.0,12.429220196836383
-1.197581249676522,-2.5507881348495776,-1.125756500576989,6.0,1.0,11.456365695436427
-0.037916870114427216,-0.39072333909405244,0.5653055334850327,6.0,2.0,11.775297421715827
1.2164358595176747,1.3230179607080599,0.5235609999807274,9.0,3.0,12.713495486391599
0.24439995149667162,0.03829544167523954,-0.7529753709540057,5.0,2.0,11.976665770490767
0.2990014603231343,0.11795583681214128,1.7038774036367235,8.0,3.0,12.666660207428574
0.9378637958395407,1.1295253218822816,2.0777468076869416,6.0,2.0,12.45293662970407
-0.36416513174449755,-0.926479801516139,-1.7116031442403041,5.0,1.0,11.763691965388299
-0.25940539741450885,-0.7493588192341792,-1.535610762547778,4.0,1.0,11.6617850286409
0.36029829127292673,0.26880898994985264,-0.5239306363857268,7.0,2.0,12.127575825689417
0.20250238598539816,-0.023531080021238562,-0.8144079390492205,5.0,0.0,11.891368749982085
-0.12000317720820307,-0.4357806708248182,0.8689353494201445,7.0,2.0,12.20557752297723
0.16790761255452913,-0.0750492036101183,1.1468156039108273,8.0,2.0,12.429220196836383
-0.25940539741450885,-0.7493588192341792,-1.535610762547778,4.0,2.0,11.619544188752133
-1.019123783346003,-0.08082660676387929,-0.8713383833243832,6.0,2.0,11.849404844423074
-3.977627529539122,1.4082708174167653,0.6082706323740936,3.0,2.0,11.846543632608535
-0.1303871108545112,-0.2994214957935698,-1.0885404033815353,5.0,1.0,11.80932691294063
-0.13663094578134216,-0.5480097120893549,-1.3355446356466143,5.0,1.0,11.661354090741
0.8159050157493767,1.3285301882706735,0.5290381040746469,6.0,2.0,11.755879486687116
-0.31141106538312674,-0.8366554932604715,0.5850722321503851,7.0,2.0,12.119975396053194
-0.2508083405456307,-0.6679432109106305,1.0819461069823912,7.0,2.0,12.52352951631214
1.132580000547239,1.2560958180363997,0.4570652797955074,6.0,2.0,12.43227152457339
-0.5833706369064473,-1.3142877445210486,-0.315527519597734,5.0,1.0,11.608244735642321
-0.5365510887537052,-0.27777990113386103,0.682048073685467,7.0,2.0,12.269052139516223
-0.34649528359526505,-0.6056843069971389,0.7010824621845628,6.0,2.0,12.229549885708273
0.17176571961765438,-0.06928253913011706,-0.859867873556934,5.0,2.0,11.871969600157657
0.3158055682388167,0.14226783007371666,-0.6496654862144373,5.0,2.0,12.103491596905931
-3.977627529539122,-0.25323010263304113,-1.0426433380464066,5.0,1.0,11.49273296168228
0.6907612241538683,0.6613750341176415,-0.13386599133582452,6.0,2.0,12.240478903153711
1.1216088323292845,0.32004821567177405,-0.47301790287047013,6.0,2.0,12.04355959836804
0.7824068237608647,1.244800424745072,0.44584185983767294,6.0,2.0,12.025755079404917
-1.197581249676522,-2.5507881348495776,-1.125756500576989,6.0,1.0,11.678448377988165
0.49111932077432247,0.39039050721475066,-0.4031238267262266,7.0,2.0,12.027191164883384
0.3823743922212677,0.7555321977633677,-0.040308789529858204,5.0,2.0,11.982935344196433
0.8953612439227733,1.1606865590849973,0.36226396093399527,5.0,1.0,12.242891437918386
0.5551141799393198,0.5406955277595165,1.6750845012430886,8.0,3.0,12.73670383776449
1.7859499396503402,1.9682460278288698,1.1646777259860488,10.0,3.0,13.049794835104816
0.6598102392376818,0.6201304364728849,-0.17484778173655444,5.0,2.0,12.022756594390605
0.8125657380572524,0.8210796625714266,0.024821012128046827,6.0,2.0,11.964007453736912
